record_type,configuration_id,short_window,long_window,neutral_band,symbol,horizon_bars,observations,pearson_information_coefficient,spearman_information_coefficient,requested_signal_buckets,actual_signal_buckets,bucket_mean_spearman_monotonicity,adjacent_increasing_bucket_proportion,signal_bucket,signal_minimum,signal_maximum,signal_mean,mean_forward_return,median_forward_return
signal_bucket,s004_l032_d0p0010,4,32,0.001,SPY,4,7805,,,,,,,3,-0.000349781442061,0.00159523811723,0.000619698010313,5.60131721433e-05,0.000141486075412
signal_bucket,s004_l032_d0p0010,4,32,0.001,SPY,4,7806,,,,,,,4,0.00159587245388,0.00427126369286,0.00279704760863,0.000119998840699,0.000178181157226
signal_bucket,s004_l032_d0p0010,4,32,0.001,SPY,4,7806,,,,,,,5,0.0042716964856,0.0590845525294,0.00853555586741,0.000126776314943,0.000355635870969
horizon_summary,s004_l032_d0p0010,4,32,0.001,SPY,8,39025,-0.00191785055766,0.0155238392564,5,5,0.6,0.5,,,,,,
signal_bucket,s004_l032_d0p0010,4,32,0.001,SPY,8,7805,,,,,,,1,-0.0666139064722,-0.00342016817925,-0.00872134200416,0.000212377027746,0.000397828325377
signal_bucket,s004_l032_d0p0010,4,32,0.001,SPY,8,7805,,,,,,,2,-0.00341989697582,-0.000349413518562,-0.00167986031784,0.000168570957123,0.000381873727088
signal_bucket,s004_l032_d0p0010,4,32,0.001,SPY,8,7805,,,,,,,3,-0.000349177936441,0.00159612942721,0.000620196562118,1.52886561771e-05,0.000204145728643
signal_bucket,s004_l032_d0p0010,4,32,0.001,SPY,8,7805,,,,,,,4,0.00159635785265,0.0042716964856,0.00279754430847,0.000277583880074,0.000396464469787
signal_bucket,s004_l032_d0p0010,4,32,0.001,SPY,8,7805,,,,,,,5,0.00427182853363,0.0590845525294,0.00853610216586,0.000294950056455,0.00067558872732
horizon_summary,s004_l032_d0p0010,4,32,0.001,SPY,16,39017,-0.00992073234972,0.00736388542144,5,5,-0.1,0.5,,,,,,
signal_bucket,s004_l032_d0p0010,4,32,0.001,SPY,16,7804,,,,,,,1,-0.0666139064722,-0.00342026626697,-0.00872202129348,0.000742436935435,0.00110136951679
signal_bucket,s004_l032_d0p0010,4,32,0.001,SPY,16,7803,,,,,,,2,-0.00342016817925,-0.000348340638605,-0.00167897070759,0.000204381274937,0.000602420635645
signal_bucket,s004_l032_d0p0010,4,32,0.001,SPY,16,7803,,,,,,,3,-0.000348208714883,0.00159669131037,0.000621192795824,-5.53949026733e-06,0.000362432647933
signal_bucket,s004_l032_d0p0010,4,32,0.001,SPY,16,7803,,,,,,,4,0.0015968672061,0.00427182853363,0.00279819500953,0.000427149394944,0.000662735956854
signal_bucket,s004_l032_d0p0010,4,32,0.001,SPY,16,7804,,,,,,,5,0.00427345110129,0.0590845525294,0.00853664858739,0.000569501049549,0.00122221379881
horizon_summary,s004_l032_d0p0020,4,32,0.002,SPY,1,39032,-0.00784401699754,0.0172125871543,5,5,0.1,0.5,,,,,,
signal_bucket,s004_l032_d0p0020,4,32,0.002,SPY,1,7807,,,,,,,1,-0.0666139064722,-0.00341936944779,-0.00871998381054,3.11745218926e-05,3.00372461852e-05
signal_bucket,s004_l032_d0p0020,4,32,0.002,SPY,1,7806,,,,,,,2,-0.00341891689115,-0.000351288668493,-0.00168015784775,2.41903092146e-05,4.90028356378e-05
signal_bucket,s004_l032_d0p0020,4,32,0.002,SPY,1,7806,,,,,,,3,-0.000350715384765,0.00159503390056,0.000619324454983,4.3430312086e-06,5.02149147839e-05
signal_bucket,s004_l032_d0p0020,4,32,0.002,SPY,1,7806,,,,,,,4,0.00159523811723,0.00427124518028,0.00279670479214,1.84286208555e-05,6.47512566774e-05
signal_bucket,s004_l032_d0p0020,4,32,0.002,SPY,1,7807,,,,,,,5,0.00427126369286,0.0590845525294,0.00853500965348,4.46984171828e-05,0.000127877237851
horizon_summary,s004_l032_d0p0020,4,32,0.002,SPY,4,39029,-0.00515942563383,0.0172099949851,5,5,0.7,0.75,,,,,,
signal_bucket,s004_l032_d0p0020,4,32,0.002,SPY,4,7806,,,,,,,1,-0.0666139064722,-0.00341989697582,-0.00872066285415,7.56650112697e-05,0.000127105944747
signal_bucket,s004_l032_d0p0020,4,32,0.002,SPY,4,7806,,,,,,,2,-0.00341936944779,-0.000350321393944,-0.0016796328717,0.000107574994775,0.000205829846711
signal_bucket,s004_l032_d0p0020,4,32,0.002,SPY,4,7805,,,,,,,3,-0.000349781442061,0.00159523811723,0.000619698010313,5.60131721433e-05,0.000141486075412
signal_bucket,s004_l032_d0p0020,4,32,0.002,SPY,4,7806,,,,,,,4,0.00159587245388,0.00427126369286,0.00279704760863,0.000119998840699,0.000178181157226
signal_bucket,s004_l032_d0p0020,4,32,0.002,SPY,4,7806,,,,,,,5,0.0042716964856,0.0590845525294,0.00853555586741,0.000126776314943,0.000355635870969
horizon_summary,s004_l032_d0p0020,4,32,0.002,SPY,8,39025,-0.00191785055766,0.0155238392564,5,5,0.6,0.5,,,,,,
signal_bucket,s004_l032_d0p0020,4,32,0.002,SPY,8,7805,,,,,,,1,-0.0666139064722,-0.00342016817925,-0.00872134200416,0.000212377027746,0.000397828325377
signal_bucket,s004_l032_d0p0020,4,32,0.002,SPY,8,7805,,,,,,,2,-0.00341989697582,-0.000349413518562,-0.00167986031784,0.000168570957123,0.000381873727088
signal_bucket,s004_l032_d0p0020,4,32,0.002,SPY,8,7805,,,,,,,3,-0.000349177936441,0.00159612942721,0.000620196562118,1.52886561771e-05,0.000204145728643
signal_bucket,s004_l032_d0p0020,4,32,0.002,SPY,8,7805,,,,,,,4,0.00159635785265,0.0042716964856,0.00279754430847,0.000277583880074,0.000396464469787
signal_bucket,s004_l032_d0p0020,4,32,0.002,SPY,8,7805,,,,,,,5,0.00427182853363,0.0590845525294,0.00853610216586,0.000294950056455,0.00067558872732
horizon_summary,s004_l032_d0p0020,4,32,0.002,SPY,16,39017,-0.00992073234972,0.00736388542144,5,5,-0.1,0.5,,,,,,
signal_bucket,s004_l032_d0p0020,4,32,0.002,SPY,16,7804,,,,,,,1,-0.0666139064722,-0.00342026626697,-0.00872202129348,0.000742436935435,0.00110136951679
signal_bucket,s004_l032_d0p0020,4,32,0.002,SPY,16,7803,,,,,,,2,-0.00342016817925,-0.000348340638605,-0.00167897070759,0.000204381274937,0.000602420635645
signal_bucket,s004_l032_d0p0020,4,32,0.002,SPY,16,7803,,,,,,,3,-0.000348208714883,0.00159669131037,0.000621192795824,-5.53949026733e-06,0.000362432647933
signal_bucket,s004_l032_d0p0020,4,32,0.002,SPY,16,7803,,,,,,,4,0.0015968672061,0.00427182853363,0.00279819500953,0.000427149394944,0.000662735956854
signal_bucket,s004_l032_d0p0020,4,32,0.002,SPY,16,7804,,,,,,,5,0.00427345110129,0.0590845525294,0.00853664858739,0.000569501049549,0.00122221379881
horizon_summary,s004_l064_d0p0000,4,64,0,SPY,1,39000,-0.00777248223013,0.0150899538478,5,5,0.6,0.5,,,,,,
signal_bucket,s004_l064_d0p0000,4,64,0,SPY,1,7800,,,,,,,1,-0.0782198775039,-0.00532001798754,-0.0132518948946,2.31594011344e-05,1.75771847382e-05
signal_bucket,s004_l064_d0p0000,4,64,0,SPY,1,7800,,,,,,,2,-0.00531934017583,-0.000231724219754,-0.00248595462567,1.55813969072e-05,5.02569472384e-05
signal_bucket,s004_l064_d0p0000,4,64,0,SPY,1,7800,,,,,,,3,-0.000231296798338,0.00296155896464,0.00141583737502,3.16321713308e-05,6.75239905253e-05
signal_bucket,s004_l064_d0p0000,4,64,0,SPY,1,7800,,,,,,,4,0.00296251712505,0.0070431765604,0.00471686383294,2.47540242808e-05,6.77111316469e-05
signal_bucket,s004_l064_d0p0000,4,64,0,SPY,1,7800,,,,,,,5,0.00704410864143,0.0740113987875,0.0129571617747,2.78935132326e-05,0.000108302231497
horizon_summary,s004_l064_d0p0000,4,64,0,SPY,4,38997,-0.00743436312662,0.013662363272,5,5,0.4,0.75,,,,,,
signal_bucket,s004_l064_d0p0000,4,64,0,SPY,4,7800,,,,,,,1,-0.0782198775039,-0.00532001798754,-0.0132518948946,0.000107880875417,0.00013128612992
signal_bucket,s004_l064_d0p0000,4,64,0,SPY,4,7799,,,,,,,2,-0.00531934017583,-0.000231264373723,-0.00248475757656,2.16123452566e-05,0.000169328893153
signal_bucket,s004_l064_d0p0000,4,64,0,SPY,4,7799,,,,,,,3,-0.000230632330746,0.00296251712505,0.00141645808481,9.43885148053e-05,0.000169114804793
signal_bucket,s004_l064_d0p0000,4,64,0,SPY,4,7799,,,,,,,4,0.00296288727544,0.0070431765604,0.00471708877802,0.000105180529641,0.00020202020202
signal_bucket,s004_l064_d0p0000,4,64,0,SPY,4,7800,,,,,,,5,0.00704410864143,0.0740113987875,0.0129571617747,0.000157658613301,0.000318961099172
horizon_summary,s004_l064_d0p0000,4,64,0,SPY,8,38993,-0.00555020913985,0.0100083949489,5,5,0.4,0.75,,,,,,
signal_bucket,s004_l064_d0p0000,4,64,0,SPY,8,7799,,,,,,,1,-0.0782198775039,-0.00532152033342,-0.0132529119323,0.000251243219702,0.000365350823779
signal_bucket,s004_l064_d0p0000,4,64,0,SPY,8,7798,,,,,,,2,-0.00532001798754,-0.000230474820475,-0.00248480943235,5.46145799917e-05,0.000338212163929
signal_bucket,s004_l064_d0p0000,4,64,0,SPY,8,7799,,,,,,,3,-0.000230216941815,0.00296345751729,0.00141727709391,0.000134625166163,0.000354752501005
signal_bucket,s004_l064_d0p0000,4,64,0,SPY,8,7798,,,,,,,4,0.00296365950838,0.00704410864143,0.00471783702791,0.000209672384527,0.000388895996731
signal_bucket,s004_l064_d0p0000,4,64,0,SPY,8,7799,,,,,,,5,0.00704676931649,0.0740113987875,0.0129579199556,0.000320370112769,0.000551201859707
horizon_summary,s004_l064_d0p0000,4,64,0,SPY,16,38985,-0.00859763572247,-0.00153736883288,5,5,-0.2,0.25,,,,,,
signal_bucket,s004_l064_d0p0000,4,64,0,SPY,16,7797,,,,,,,1,-0.0782198775039,-0.0053233383802,-0.0132549462033,0.000605593388138,0.000949620151939
signal_bucket,s004_l064_d0p0000,4,64,0,SPY,16,7797,,,,,,,2,-0.00532309268575,-0.000229125483336,-0.00248396476025,0.000206475848692,0.000674694554042
signal_bucket,s004_l064_d0p0000,4,64,0,SPY,16,7797,,,,,,,3,-0.000227906752448,0.00296537567062,0.00141892857462,0.000191859697896,0.000639316114419
signal_bucket,s004_l064_d0p0000,4,64,0,SPY,16,7797,,,,,,,4,0.00296570770738,0.00704789665758,0.0047191091756,0.000500794484352,0.000691461189902
signal_bucket,s004_l064_d0p0000,4,64,0,SPY,16,7797,,,,,,,5,0.00704819930175,0.0740113987875,0.0129594360739,0.000435914798984,0.000840427262376
horizon_summary,s004_l064_d0p0005,4,64,0.0005,SPY,1,39000,-0.00777248223013,0.0150899538478,5,5,0.6,0.5,,,,,,
signal_bucket,s004_l064_d0p0005,4,64,0.0005,SPY,1,7800,,,,,,,1,-0.0782198775039,-0.00532001798754,-0.0132518948946,2.31594011344e-05,1.75771847382e-05
signal_bucket,s004_l064_d0p0005,4,64,0.0005,SPY,1,7800,,,,,,,2,-0.00531934017583,-0.000231724219754,-0.00248595462567,1.55813969072e-05,5.02569472384e-05
signal_bucket,s004_l064_d0p0005,4,64,0.0005,SPY,1,7800,,,,,,,3,-0.000231296798338,0.00296155896464,0.00141583737502,3.16321713308e-05,6.75239905253e-05
signal_bucket,s004_l064_d0p0005,4,64,0.0005,SPY,1,7800,,,,,,,4,0.00296251712505,0.0070431765604,0.00471686383294,2.47540242808e-05,6.77111316469e-05
signal_bucket,s004_l064_d0p0005,4,64,0.0005,SPY,1,7800,,,,,,,5,0.00704410864143,0.0740113987875,0.0129571617747,2.78935132326e-05,0.000108302231497
horizon_summary,s004_l064_d0p0005,4,64,0.0005,SPY,4,38997,-0.00743436312662,0.013662363272,5,5,0.4,0.75,,,,,,
signal_bucket,s004_l064_d0p0005,4,64,0.0005,SPY,4,7800,,,,,,,1,-0.0782198775039,-0.00532001798754,-0.0132518948946,0.000107880875417,0.00013128612992
signal_bucket,s004_l064_d0p0005,4,64,0.0005,SPY,4,7799,,,,,,,2,-0.00531934017583,-0.000231264373723,-0.00248475757656,2.16123452566e-05,0.000169328893153
signal_bucket,s004_l064_d0p0005,4,64,0.0005,SPY,4,7799,,,,,,,3,-0.000230632330746,0.00296251712505,0.00141645808481,9.43885148053e-05,0.000169114804793
signal_bucket,s004_l064_d0p0005,4,64,0.0005,SPY,4,7799,,,,,,,4,0.00296288727544,0.0070431765604,0.00471708877802,0.000105180529641,0.00020202020202
signal_bucket,s004_l064_d0p0005,4,64,0.0005,SPY,4,7800,,,,,,,5,0.00704410864143,0.0740113987875,0.0129571617747,0.000157658613301,0.000318961099172
horizon_summary,s004_l064_d0p0005,4,64,0.0005,SPY,8,38993,-0.00555020913985,0.0100083949489,5,5,0.4,0.75,,,,,,
signal_bucket,s004_l064_d0p0005,4,64,0.0005,SPY,8,7799,,,,,,,1,-0.0782198775039,-0.00532152033342,-0.0132529119323,0.000251243219702,0.000365350823779
signal_bucket,s004_l064_d0p0005,4,64,0.0005,SPY,8,7798,,,,,,,2,-0.00532001798754,-0.000230474820475,-0.00248480943235,5.46145799917e-05,0.000338212163929
signal_bucket,s004_l064_d0p0005,4,64,0.0005,SPY,8,7799,,,,,,,3,-0.000230216941815,0.00296345751729,0.00141727709391,0.000134625166163,0.000354752501005
signal_bucket,s004_l064_d0p0005,4,64,0.0005,SPY,8,7798,,,,,,,4,0.00296365950838,0.00704410864143,0.00471783702791,0.000209672384527,0.000388895996731
signal_bucket,s004_l064_d0p0005,4,64,0.0005,SPY,8,7799,,,,,,,5,0.00704676931649,0.0740113987875,0.0129579199556,0.000320370112769,0.000551201859707
horizon_summary,s004_l064_d0p0005,4,64,0.0005,SPY,16,38985,-0.00859763572247,-0.00153736883288,5,5,-0.2,0.25,,,,,,
signal_bucket,s004_l064_d0p0005,4,64,0.0005,SPY,16,7797,,,,,,,1,-0.0782198775039,-0.0053233383802,-0.0132549462033,0.000605593388138,0.000949620151939
signal_bucket,s004_l064_d0p0005,4,64,0.0005,SPY,16,7797,,,,,,,2,-0.00532309268575,-0.000229125483336,-0.00248396476025,0.000206475848692,0.000674694554042
signal_bucket,s004_l064_d0p0005,4,64,0.0005,SPY,16,7797,,,,,,,3,-0.000227906752448,0.00296537567062,0.00141892857462,0.000191859697896,0.000639316114419
signal_bucket,s004_l064_d0p0005,4,64,0.0005,SPY,16,7797,,,,,,,4,0.00296570770738,0.00704789665758,0.0047191091756,0.000500794484352,0.000691461189902
signal_bucket,s004_l064_d0p0005,4,64,0.0005,SPY,16,7797,,,,,,,5,0.00704819930175,0.0740113987875,0.0129594360739,0.000435914798984,0.000840427262376
horizon_summary,s004_l064_d0p0010,4,64,0.001,SPY,1,39000,-0.00777248223013,0.0150899538478,5,5,0.6,0.5,,,,,,
signal_bucket,s004_l064_d0p0010,4,64,0.001,SPY,1,7800,,,,,,,1,-0.0782198775039,-0.00532001798754,-0.0132518948946,2.31594011344e-05,1.75771847382e-05
signal_bucket,s004_l064_d0p0010,4,64,0.001,SPY,1,7800,,,,,,,2,-0.00531934017583,-0.000231724219754,-0.00248595462567,1.55813969072e-05,5.02569472384e-05
signal_bucket,s004_l064_d0p0010,4,64,0.001,SPY,1,7800,,,,,,,3,-0.000231296798338,0.00296155896464,0.00141583737502,3.16321713308e-05,6.75239905253e-05
signal_bucket,s004_l064_d0p0010,4,64,0.001,SPY,1,7800,,,,,,,4,0.00296251712505,0.0070431765604,0.00471686383294,2.47540242808e-05,6.77111316469e-05
signal_bucket,s004_l064_d0p0010,4,64,0.001,SPY,1,7800,,,,,,,5,0.00704410864143,0.0740113987875,0.0129571617747,2.78935132326e-05,0.000108302231497
horizon_summary,s004_l064_d0p0010,4,64,0.001,SPY,4,38997,-0.00743436312662,0.013662363272,5,5,0.4,0.75,,,,,,
signal_bucket,s004_l064_d0p0010,4,64,0.001,SPY,4,7800,,,,,,,1,-0.0782198775039,-0.00532001798754,-0.0132518948946,0.000107880875417,0.00013128612992
signal_bucket,s004_l064_d0p0010,4,64,0.001,SPY,4,7799,,,,,,,2,-0.00531934017583,-0.000231264373723,-0.00248475757656,2.16123452566e-05,0.000169328893153
signal_bucket,s004_l064_d0p0010,4,64,0.001,SPY,4,7799,,,,,,,3,-0.000230632330746,0.00296251712505,0.00141645808481,9.43885148053e-05,0.000169114804793
signal_bucket,s004_l064_d0p0010,4,64,0.001,SPY,4,7799,,,,,,,4,0.00296288727544,0.0070431765604,0.00471708877802,0.000105180529641,0.00020202020202
signal_bucket,s004_l064_d0p0010,4,64,0.001,SPY,4,7800,,,,,,,5,0.00704410864143,0.0740113987875,0.0129571617747,0.000157658613301,0.000318961099172
horizon_summary,s004_l064_d0p0010,4,64,0.001,SPY,8,38993,-0.00555020913985,0.0100083949489,5,5,0.4,0.75,,,,,,
signal_bucket,s004_l064_d0p0010,4,64,0.001,SPY,8,7799,,,,,,,1,-0.0782198775039,-0.00532152033342,-0.0132529119323,0.000251243219702,0.000365350823779
signal_bucket,s004_l064_d0p0010,4,64,0.001,SPY,8,7798,,,,,,,2,-0.00532001798754,-0.000230474820475,-0.00248480943235,5.46145799917e-05,0.000338212163929
signal_bucket,s004_l064_d0p0010,4,64,0.001,SPY,8,7799,,,,,,,3,-0.000230216941815,0.00296345751729,0.00141727709391,0.000134625166163,0.000354752501005
signal_bucket,s004_l064_d0p0010,4,64,0.001,SPY,8,7798,,,,,,,4,0.00296365950838,0.00704410864143,0.00471783702791,0.000209672384527,0.000388895996731
signal_bucket,s004_l064_d0p0010,4,64,0.001,SPY,8,7799,,,,,,,5,0.00704676931649,0.0740113987875,0.0129579199556,0.000320370112769,0.000551201859707
horizon_summary,s004_l064_d0p0010,4,64,0.001,SPY,16,38985,-0.00859763572247,-0.00153736883288,5,5,-0.2,0.25,,,,,,
